Qobs,site_no,W_mean,D_mean,(W/D)mean,Stage_mean,Qbank,W_bank,D_bank,(W/D)bank,Stage_bank,VI_summer,VI_winter,VI_spring,CAT_EVI_JFM_2012,DAM_density,Pop_density,StreamOrde,DrainageArEa,AI,D50_mm,Mean Elev,Slope,Ludev,Luforest,Luagri,Mean Discharge,Siltmean,Sand mean,Claymean,RatingCurve_Coeff,RatingCurve_Expo
27.25220255,1518700,51.9613896,1.107948,46.9,1.185672,154.3865971,58.0418448,2.7715464,20.94,3.133344,0.18,0.29,0.26,0.14,24,1572.86,6,3246.483,0.72372,1.487001,24596,0.00055317,94.03,1.51,0.84,27.64237975,45.66,33.14,21.2,0.356348091,0.603702884
12.74717609,3042500,27.7681944,1.8248376,15.22,2.57556,201.7341856,153.6048744,2.291831354,67.02,4.873752,0.2,0.34,0.43,0.17,5,206.68,5,1447.3503,0.81473,0.38840592,19340,9.53E-05,28.3,6.77,55.36,13.71065524,56.64,17.54,25.81,0.749954776,0.260813155
36.8118413,3320000,31.3944,1.667256,18.83,1.155192,65.39113905,35.90544,2.036064,17.63,1.63068,0.23,0.42,0.36,0.18,119,1007.84,6,1591.272,1.02672,0.63866025,26209,3.10E-05,72.59,22.73,1.78,35.98748259,34.88,45.3,19.82,0.430894117,0.546605613
27.13621693,2146000,56.142636,2.039112,27.53,1.377696,1066.997591,70.741032,6.071616,11.65,6.473952,0.27,0.54,0.44,0.25,37,1.47,5,1713.987,0.829571429,0.9807179,14553,0.00026606,3.04,57.15,32.68,27.15054523,47.17,28.28,24.56,0.515808706,0.387733998
17.10484859,1127500,37.5306336,0.8894064,42.2,1.499616,215.3614195,80.17764,2.205789106,36.35,3.55092,0.24,0.53,0.54,0.2,3,8.13,5,767.1834,0.82144,1.3541614,17351,0.00076395,5.56,65.35,26,11.64720995,48.36,34.17,17.53,0.440949267,0.364546301
27.30396566,6895500,48.7548936,1.6635984,29.31,0.96012,268.9955644,70.725792,3.4024824,20.79,3.209544,0.32,0.47,0.55,0.29,36,16.77,5,2809.2744,0.794190909,3.4697049,30384,0.00095064,4.64,38.09,53.15,33.18675275,45.5,27.99,26.51,0.403316491,0.430947862
6.511618291,5317000,28.7353248,1.457408655,19.72,1.43256,9.054325437,28.2787344,1.7504664,16.15,1.560576,0.29,0.49,0.43,0.26,5,22.06,3,392.0508,0.95328,0.5506122,13283,0.00075133,7.53,36.29,40.47,6.930706946,43.59,17.11,39.31,0.808108544,0.138551718
156.0802533,4183000,207.6059856,2.2085808,94,1.606296,743.665314,204.8265144,3.6060888,56.8,3.029712,0.2,0.28,0.33,0.15,245,456.65,7,7987.3641,0.9264,0.061563518,3491,1.00E-05,67.53,19.13,0.08,158.3773121,29.85,67.24,2.91,0.086343938,0.75069972
64.23340664,3291500,53.58384,2.676144,20.02,1.853184,64.23340664,53.58384,2.676144,20.02,1.853184,0.26,0.34,0.39,0.17,49.94,118.89,6,15302.6118,0.74085,0.96710336,36276,1.00E-05,17.2,14.16,46.48,86.99796256,45.26,35.37,19.37,0.39753076,0.576334959
138.4870248,2112000,73.9987344,2.11074,35.06,3.477768,148.2267584,75.8805696,2.1921216,34.62,3.45948,0.19,0.31,0.43,0.13,5,3.42,5,1136.9106,0.619933333,1.7723112,39943,0.00091079,5.03,1.29,71.4,6.440175002,56.13,16.83,27.42,0.59093438,0.325270209
22.86295681,5391000,32.8461624,2.0260056,16.21,7.089648,205.7026436,48.472344,4.117848,11.77,10.57656,0.16,0.26,0.5,0.13,76.55,1.4,7,10546.9254,0.5431,0.6978383,28363,0.00318737,5.37,5.51,57.14,22.60836045,58.47,16,25.54,0.755796757,0.284977944
56.82785525,5582000,36.359592,3.224784,11.28,4.017264,134.7004455,40.6962864,3.7462968,10.86,5.839968,0.3,0.53,0.41,0.22,68,191.31,6,4624.0434,0.731225,0.56444436,12520,1.00E-05,25.89,32.22,28.23,60.93849199,56.74,14.77,28.49,1.255835379,0.279578428
52.26440456,6809500,94.2859176,1.8263616,51.62,1.12776,1414.594224,108.2472816,5.4967632,19.69,4.209288,0.23,0.3,0.28,0.18,3,147.35,6,14270.6601,0.514933333,1.1772962,30481,1.00E-05,24.19,53.92,3.91,256.0113767,49.87,26.9,23.16,0.159226741,0.54190822
219.3831415,5116000,103.3451832,3.2766,31.54,4.215384,242.3634998,97.578672,3.791712,25.73,4.331208,0.29,0.46,0.45,0.25,540,24.52,7,10457.0217,1.0035,0.98890924,17773,1.00E-05,7.79,41.24,39.29,196.2878453,51.3,18.38,30.32,0.10849873,0.832562965
4.139746405,7016500,14.0201904,0.850939206,16.48,0.676656,59.21164851,30.6708048,1.360965046,22.54,1.603248,0.24,0.27,0.31,0.19,1,0.12,5,787.4865,0.48052,1.1791139,81202,0.00269205,3.02,80.15,1.67,14.78312576,59.92,26.81,13.31,0.266594752,0.560050413
18.63129407,14150000,39.404544,0.569976,69.13,1.469136,319.858712,56.644032,4.544568,12.46,3.81,0.23,0.28,0.2,0.24,3,39.24,5,1094.9472,0.4595,9.258128,12002,1.00E-05,5.38,0.46,23.19,19.79644548,37.61,28.95,33.44,0.318668203,0.534602332
38.37093605,1562000,63.1993656,2.2518624,28.07,2.731008,216.9896639,71.9629752,4.5966888,15.66,5.376672,0.28,0.41,0.54,0.24,58,2.37,6,3734.676,0.8783,0.18359596,565,1.00E-05,5.03,32.78,22.6,43.06639967,26.12,55.83,18.06,0.73608108,0.339758849
9.135311487,2312000,25.719024,0.557784,46.11,1.179576,40.32326621,33.4834992,1.246632,26.86,1.944624,0.25,0.45,0.56,0.21,41,13.53,4,388.1268,1.079725,0.43318087,11578,0.00429315,4.31,85.81,0.74,7.682546329,46.54,47.54,5.92,0.387360871,0.554045939
8.989791447,4099000,33.2241144,0.798576,41.6,0.832104,48.91093076,42.5375832,1.6928577,25.13,1.831848,0.27,0.41,0.57,0.2,17,37.46,5,712.2006,0.880655556,7.6174364,27414,0.00083112,17.25,34.31,44.21,8.811027482,53.62,14.25,32.13,0.376560974,0.719609556
14.69321992,3479000,32.119824,0.605596933,53.04,0.844296,42.49692049,31.0292496,1.086612,28.56,1.240536,0.2,0.39,0.44,0.16,3,269.22,5,528.1164,1.091633333,0.5472867,43321,0.00412887,30.91,49.44,5.93,11.72318393,50.65,26.47,22.88,0.320592484,0.471849764
2616.797772,3361500,394.6660128,5.841492,67.56,4.654296,11568.13138,416.527488,10.9825536,37.93,10.290048,0.1,0.2,0.2,0.08,20661,457.5,9,1281646.462,0.699683333,1.177933,12843,0.00041015,37.6,0.18,0.96,2740.62972,57.4,14.05,28.52,0.399043497,0.381413054
11.17548037,5419000,44.4691008,0.6068568,73.28,2.45364,36.99870387,42.7728888,0.97536,43.85,2.883408,0.23,0.37,0.45,0.16,8,6.45,5,1205.083,0.85488,5.4690847,38193,0.00056313,8.14,44.94,39.27,12.5063417,35.2,58.4,6.4,0.242104966,0.601988853
118.6473962,3048500,187.1472,1.2201144,153.38,1.124712,352.4454318,191.9380464,1.847278183,103.9,1.731264,0.19,0.37,0.42,0.15,301,680.54,6,7971.336,1.02603,0.7674384,12233,0.00111488,40.92,47.68,1.25,141.3474181,52.21,34.86,13.06,0.117401632,0.55135899
10.63032531,7241520,23.8487712,1.3630656,17.5,1.941576,90.6137632,39.624,3.066288,12.92,4.812792,0.18,0.29,0.41,0.17,4,40.61,4,824.7537,0.85695,0.33693495,13985,0.00067932,7.84,8.74,83,8.591402374,63.11,11.98,24.91,0.997964446,0.240707192
17.69539548,5311000,49.8890544,0.911352,54.74,1.50876,39.73260606,50.9515872,1.170432,43.53,1.853184,0.18,0.49,0.46,0.16,10,199.08,5,1847.0466,0.987533333,1.4860368,21648,0.00433466,22.6,52.69,0.22,28.31530021,51.21,31.25,17.54,0.278916737,0.537082252
60.51039859,3333700,88.1335296,1.740656856,50.63,0.9144,140.168165,95.7072,2.048256,46.73,1.469136,0.27,0.39,0.38,0.21,73,922.16,6,2987.8335,0.898330769,0.94199234,3303,0.00054678,64.94,14.74,12.85,59.36076479,49.05,31.19,19.75,0.21257419,0.582565405
13.06593832,2087500,21.733764,0.8022336,27.09,1.786128,68.74563224,27.1326864,2.2506432,12.06,3.121152,0.24,0.37,0.25,0.26,83,56.53,6,34220.2446,0.445214286,0.8287574,39498,0.00050552,7.34,6.9,41.81,7.048788006,45.5,30.05,24.45,0.64811196,0.375223905
7.576726444,2320000,46.9663272,0.674186212,69.66,0.94488,46.29941379,41.146476,2.0168616,20.4,1.50876,0.2,0.53,0.51,0.16,5,8.56,4,693.0126,0.856475,0.20752192,35771,0.00876884,5,83.85,7.13,15.78075498,52.76,26.13,21.1,0.288334463,0.431083081
75.74738604,8022040,85.9090992,1.93548,44.39,1.487424,124.7609652,70.77456,3.1659576,22.35,1.972056,0.28,0.44,0.42,0.21,286,91.5,6,6295.8924,0.733033333,0.28973716,5455,7.97E-05,25.63,55.73,3.41,76.52414421,31.87,29.83,38.29,0.286832654,0.557343841
6.348626784,8100500,31.214568,1.136904,27.46,1.978152,28.38351538,32.016192,1.648968,19.42,2.520696,0.24,0.46,0.28,0.2,29,13.59,5,918.9099,0.7025125,1.4228435,23523,0.00077564,12.17,3.5,68.37,8.169991741,56.3,8.9,34.79,0.429452326,0.526504937
4.859332952,1200500,12.6257304,0.5724144,22.06,0.786384,10.75372993,19.6596,0.5245608,37.48,1.027176,0.22,0.53,0.44,0.19,7,79.01,5,514.4931,0.7636,0.6847937,21342,1.00E-05,16.27,73.04,5.01,5.199446049,39.35,19.95,40.69,0.452006139,0.378461861
91.16384538,5404000,49.869852,2.4844248,20.07,2.215896,270.7086176,62.1792,4.4662344,13.92,4.270248,0.32,0.52,0.49,0.28,23,37.33,5,4422.4101,0.9708,1.266964,13845,1.00E-05,8.21,44.9,45,84.99820176,47.66,13.15,39.19,0.375228545,0.647407248
11921.37322,13127000,570.094872,12.798552,44.54,13.237464,14186.7173,703.728336,12.74064,55.23,15.547848,0.1,0.27,0.22,0.06,2616,6.52,8,214896.8736,0.87045,1.7031419,13230,0.00251292,8.6,35.35,13.25,3193.42123,50.16,11.69,38.15,0.007558636,0.999311123
210.9541643,3034000,53.5512264,3.522604827,15.2,4.946904,210.9541643,53.5512264,3.522604827,15.2,4.946904,0.26,0.46,0.36,0.25,1579,4.9,6,33317.73,0.6233,0.49876225,6041,1.00E-05,6.03,9.31,40.89,168.109202,33.84,12.79,53.37,1.070195582,0.329005304
10.90196839,5528000,29.96184,1.152144,26.01,1.63068,300.1580906,51.5112,3.47472,14.82,5.361432,0.16,0.28,0.45,0.12,15,4.85,4,721.1115,0.721633333,0.20949902,24953,0.00057755,10.51,0.12,77.99,6.810502125,38.41,38.91,22.68,0.657250908,0.337242945
71.57037473,3161000,66.0763728,1.502523429,43.98,1.450848,158.9392307,70.2359784,2.129724409,32.98,2.066544,0.21,0.55,0.57,0.18,38,66.29,6,5273.6211,0.83559,2.0646133,16889,0.0006006,7.16,87.16,1.01,79.3824421,47.13,36.28,16.58,0.244867524,0.546363116
13.22847676,3336645,27.6389592,1.2850368,21.51,3.654552,39.27769665,29.9776896,1.7437608,17.19,4.340352,0.25,0.36,0.49,0.24,17,7.51,4,1523.628,0.742075,0.23346551,20477,0.00027331,4.08,15.96,14.75,13.68927606,30.83,54.3,14.87,0.341781618,0.73683984
57.18442041,2134500,68.9018688,1.4913864,46.2,0.841248,187.498197,75.271884,2.2811232,33,1.703832,0.32,0.4,0.48,0.16,27.3,11.96,6,3933.385,0.933116667,0.23250267,8741,6.76E-05,5.16,18.34,57.63,54.63539862,47.6,23.37,29.04,0.201962895,0.56586033
364.3601789,5356000,168.590976,3.386328,49.79,1.609344,2735.190232,219.117672,6.044184,36.25,5.535168,0.22,0.28,0.39,0.17,73,130.92,7,17275.0644,1.116375,0.28894043,3739,0.00077714,26.64,34.28,6.44,364.9896613,54.17,25.05,20.78,0.157513373,0.553915124
6.346248173,5536290,17.931384,1.520952,11.79,2.298192,19.12862205,22.3436688,2.2762464,9.82,3.429,0.18,0.4,0.41,0.15,24,0.77,4,709.3548,0.73652,2.5393245,19643,0.00048721,0.57,3.2,54.65,7.221010789,53.03,12.06,34.82,1.225190057,0.19765058
25.15120918,3251200,41.9712648,1.9196304,21.86,1.8288,155.5725047,47.8874328,3.9383208,12.16,4.383024,0.24,0.34,0.36,0.21,53,735.26,6,2418.6672,0.80396,0.17125207,1711,0.00032786,79.31,7.95,2.31,27.29858547,21.98,53.39,24.62,0.695895883,0.425623849
1.792453503,5594100,23.10384,0.512064,45.12,0.637032,60.88112215,29.83992,1.533144,19.46,2.10312,0.22,0.51,0.5,0.18,1,263.71,5,427.2687,0.873333333,0.25136587,15487,0.00444398,29.46,68.75,1.7,6.90915786,48.38,25.24,26.36,0.427131334,0.466289626
57.36941407,2062500,113.1819936,1.2192,92.83,1.088136,178.0682209,118.3748712,1.9159728,61.78,1.856232,0.2,0.52,0.53,0.17,44,20.22,6,2661.6204,0.97868,0.14923325,39923,5.44E-05,7.09,79.64,5.76,60.4637325,57.55,16.28,26.17,0.214040781,0.538892503
20.55295714,3049000,31.9375536,1.6937736,18.86,2.24028,39.6674491,37.1563392,2.3237952,15.99,3.176016,0.33,0.46,0.44,0.26,9,7.77,5,965.4534,0.931981818,0.27752322,3490,0.00039479,4.95,51.59,1.53,14.95902973,44.43,28.3,27.27,1.178501728,0.185155809
5.180502109,3115400,28.4625288,1.0963656,25.96,0.993648,216.9083097,62.0380776,2.3082504,26.88,3.157728,0.33,0.53,0.56,0.26,4,27.08,4,546.7482,0.7245,14.596478,32161,0.00224857,6.86,59.58,32.35,6.284517547,38.93,22.12,39.1,0.315484568,0.514474938
1590.250448,9124500,560.4683736,5.9524392,94.16,3.21564,5053.028366,504.9344232,9.1558872,55.15,5.885688,0.1,0.17,0.17,0.06,1662,334.17,8,220066.1037,0.7556,3.1190853,17556,1.00E-05,39.27,0.39,0.33,1545.568207,53.93,20.91,25.16,0.001751739,1.257575095
40.42350768,5434500,65.187576,1.271016,51.29,1.73736,291.0267718,84.56676,3.956304,21.38,5.010912,0.25,0.37,0.38,0.22,410,404.8,6,7020.2583,0.890155556,0.17445178,640,1.00E-05,56.71,2.8,7.22,82.62938809,29.04,47.15,23.81,0.482156032,0.475647033
20.1312067,5051300,66.7783272,3.0513528,21.88,2.8956,20.1312067,66.7783272,3.0513528,21.88,2.8956,0.27,0.41,0.4,0.22,62,39.74,5,3237.7941,0.78135,0.102160916,2248,1.28E-05,11.14,9.31,12.83,32.15661585,6.74,86.86,6.4,0.856971051,0.206509291
41.90886548,4182000,51.5112,1.218269412,42.28,2.325624,54.65142593,54.5592,1.7269968,31.59,2.57556,0.27,0.45,0.45,0.23,93,1.8,5,1968.6042,0.789742857,0.6423614,9373,0.00026877,2.54,79.34,0.21,28.7669815,34.87,37.48,27.65,0.567696119,0.407509111
7.164150653,3383000,40.5384,0.920496,44.04,1.011936,43.04153752,40.5384,1.658112,24.45,1.892808,0.22,0.43,0.51,0.21,13,136.96,5,754.7058,0.840042857,0.24499108,25315,0.00196635,11.74,48.04,37.49,12.16294385,45.5,26.64,27.84,0.422900658,0.494340089
1479.489366,6607500,244.4959296,4.958665851,49.31,3.054096,3804.83754,254.687832,8.39724,30.33,6.702552,0.21,0.39,0.34,0.15,12021,642.9,9,1020851.76,0.637822727,0.9117913,24381,0.00020116,59.37,12.38,17.56,1459.70034,64.36,6.46,29.19,0.366423291,0.426469019
5.181974583,5270500,14.12748,0.478536,29.52,1.472184,17.59291698,25.810464,0.582168,44.34,1.79832,0.19,0.45,0.36,0.15,55,106.4,5,476.9739,0.676733333,0.65841424,23249,0.00041666,42.43,38.44,12.49,5.465822196,57.69,4.79,37.52,0.694180005,0.47160663
12.67298607,3288100,34.61004,0.725424,47.71,1.776984,47.51593188,38.7665976,1.6858488,23,2.4384,0.17,0.35,0.45,0.17,7,124.32,4,1128.8349,0.852433333,0.2076214,20807,0.0010633,26.05,7.86,32.43,12.54737274,21.89,68.42,9.69,0.264423019,0.774719872
12.31780844,6917000,28.3948632,1.2508992,22.7,0.743712,48.1385617,33.2232,1.834896,18.11,1.758696,0.3,0.46,0.48,0.22,24,276.58,5,664.2432,0.998166667,0.32610875,1159,1.00E-05,33.67,1.02,47.87,12.05038457,49.73,32.56,17.71,0.419661738,0.532350904
15.00821601,7182510,33.0927456,0.720852,45.91,1.490472,41.85577148,37.5979944,0.9817608,38.3,1.895856,0.25,0.48,0.53,0.22,14,80.39,3,245.5875,1.167175,0.44879192,10991,0.00713652,8.58,84,1.49,5.991948359,36.13,59.91,3.96,0.305689895,0.448820167
4.614024505,7025400,27.85872,0.4864608,57.27,0.841248,31.88420822,29.7051984,0.9183624,32.35,1.383792,0.23,0.45,0.52,0.18,1,2.66,4,190.8558,1.06165,0.27903962,68981,0.00388859,1,81.31,2.75,5.113391291,52.76,26.13,21.1,0.284951202,0.602410735
0.424270629,3339000,9.6012,0.633984,15.14,0.954024,0.424270629,9.6012,0.633984,15.14,0.954024,0.23,0.53,0.49,0.2,2,19.01,4,360.7767,0.81075,0.26370424,19463,0.00253012,16.39,43.54,19.12,5.54120152,53.42,11.28,35.3,0.372951431,0.38650831
325.6432115,10150500,105.156,7.0786752,14.86,2.090928,1143.99876,111.8170992,10.7539536,10.4,6.41604,0.17,0.33,0.35,0.15,106,0.29,7,14886.7578,0.90702,3.5410361,11428,1.00E-05,16.69,30.39,20.18,279.0350879,60.69,13.58,25.73,0.299777438,0.535445754
28.70015385,2086500,32.0530728,1.567487787,20.45,1.761744,28.70015385,32.0530728,1.567487787,20.45,1.761744,0.35,0.44,0.43,0.29,6,6.76,5,1325.187,1.020875,0.38552928,1436,0.00035265,4.97,59.11,5.55,25.47453042,45.92,31.63,22.46,1.05827317,0.216950685
28.04020249,5356500,36.5068104,0.9537192,38.28,0.804672,69.25740179,52.5194784,1.5212568,34.52,1.43256,0.28,0.54,0.54,0.24,1,80.89,4,573.4503,0.924825,2.3849857,51996,0.00241905,7.09,74.47,13.67,8.956236038,32.61,14.74,52.83,0.239194839,0.670905235
9.703148298,5465500,19.565112,0.6955536,28.13,0.79248,32.34945326,20.232624,1.255776,16.11,1.139952,0.27,0.5,0.5,0.24,3,98.48,4,174.4767,1.02458,1.5407178,63631,0.00222865,16.85,57.7,23.27,5.090822801,38.52,32.88,28.55,0.401064351,0.479866695
56.55040724,8055000,38.1054864,1.5236952,25.01,1.773936,390.3898602,84.9998808,5.0285904,16.9,6.382512,0.25,0.41,0.38,0.23,26,518.02,6,3133.1601,0.980066667,0.7259965,16627,1.00E-05,82.59,9.61,4.11,63.47434647,58.49,10.41,31,0.468942848,0.587569717
10.21622042,11377100,36.9609624,1.9165824,19.28,1.359408,181.2919471,58.7910432,4.6171104,12.73,4.614672,0.34,0.47,0.47,0.28,86,5.72,5,2931.3441,0.74745,0.1862365,2674,1.00E-05,3.74,28.54,2.3,29.9604214,17.66,63.58,18.77,0.790794291,0.330221133
33.69699319,6915800,51.246024,1.38684,36.95,1.136904,43.32470553,55.35168,1.472184,37.6,1.228344,0.3,0.34,0.36,0.27,4,34.14,5,1813.2156,0.7042,4.5162964,28649,0.00367615,7.71,38.07,2.22,21.03561701,36.92,28.86,34.17,0.232998809,0.547463835
15.61920763,9295000,28.059888,0.755904,37.12,0.755904,86.67820925,33.957768,1.32588,25.61,1.572768,0.22,0.4,0.47,0.13,10,3.98,5,1659.1779,0.2826,3.6362076,194663,0.00498921,2.25,1.36,84.14,16.45667702,43.1,24.05,32.85,0.298029721,0.495777665
5.436825792,1336000,38.92296,0.615696,63.22,0.606552,123.1780844,43.8912,1.7669256,24.84,1.856232,0.22,0.51,0.47,0.16,9,324.37,5,741.6369,0.86,2.0811334,6329,1.00E-05,27.96,67.36,3.13,5.398484843,52.68,23.79,23.52,0.183222515,0.654463792
7.617219469,6926000,17.016984,1.00584,16.92,2.2098,19.25542468,19.528536,1.85928,10.5,3.048,0.24,0.45,0.45,0.24,4,28.37,4,678.5082,0.895166667,1.0635204,13974,1.00E-05,4.45,36.69,53.09,10.64742866,58.58,18.84,22.59,0.863095957,0.175435386
17.80721853,5403000,47.2278456,1.716396554,27.52,1.130808,241.2591445,52.800504,3.578352,14.76,4.123944,0.27,0.47,0.38,0.21,1,2.12,5,1063.3689,0.8504,1.0487719,12793,1.00E-05,3.78,73.06,5.1,16.50541023,54.95,19.66,25.39,1.23559559,0.170728979
7.475635464,9306290,24.700992,0.402336,61.39,0.694944,49.18939819,26.2243824,1.6099536,16.29,1.773936,0.27,0.42,0.47,0.2,6,66.84,4,787.526,0.807742857,9.1404295,23605,0.00078537,9.75,40.17,37.68,7.754782488,52.23,13.44,34.33,0.385851496,0.738104486
17.27673158,1387500,26.171652,1.779469007,14.71,2.609088,17.27673158,26.171652,1.779469007,14.71,2.609088,0.28,0.43,0.4,0.27,216,20.58,4,2903.5377,0.55146,0.96478814,11431,0.00072177,11.56,6.72,30.28,18.79255825,29.52,9.04,61.43,0.905005416,0.182359368
27.77844198,12324680,72.0885528,1.6660368,43.27,1.490472,27.77844198,72.0885528,1.6660368,43.27,1.490472,0.3,0.42,0.47,0.3,2,15.5,5,1529.4834,1.954828571,1.303003,813,0.00084354,6.02,81.81,0.85,55.95583937,48.04,29.12,22.83,0.231640461,0.63559718
18228.61814,1351500,865.8130512,15.2686512,56.71,7.74192,32281.15314,1060.704,18.50136,57.33,11.62812,0.11,0.22,0.21,0.06,41316,4.62,10,2860293.029,0.929642308,0.299533,2013,1.00E-05,4.05,1.17,0.76,19022.00835,37.99,17.85,44.16,0.167297233,0.502173458
142.2247576,12037400,115.4615928,4.317099494,26.75,6.589776,1022.236516,117.2379672,6.7275456,17.43,8.513064,0.23,0.38,0.39,0.18,97,406.15,6,7290.8226,0.90836,0.118184105,3182,0.00462791,38.57,37.74,8.71,147.8204123,36.15,51.58,12.47,0.040032288,0.915115724
17.48420878,3351000,35.7627936,0.6068568,58.93,0.786384,31.33995931,38.6526024,0.748284,51.65,0.987552,0.23,0.45,0.52,0.19,11,177.79,4,306.3933,1.03225,0.11957542,12308,0.00695744,19.94,64.3,0.14,6.990370445,47.79,37.62,14.56,0.315496981,0.467936192
0.750508494,5594000,31.8202056,1.1234928,28.32,14.3256,115.5928062,145.5474864,2.0339304,71.56,16.837152,0.36,0.52,0.44,0.31,18,12.51,4,1936.8405,0.9019,0.07181364,1503,1.00E-05,3.72,32.56,1.21,22.31429047,20.5,64.59,14.91,0.659433008,0.297866479
5.531658759,2210500,17.2544232,0.6571488,26.26,1.78308,30.01580906,31.1709816,1.8312384,17.02,3.081528,0.24,0.38,0.46,0.18,28,958.43,4,274.7043,0.98225,0.3785325,3731,1.00E-05,56.54,24.16,1.55,5.503257007,42.78,52.51,4.71,0.666451323,0.528178048
6.480271592,3070500,24.289512,0.966216,25.14,0.57912,6.480271592,24.289512,0.966216,25.14,0.57912,0.3,0.49,0.47,0.26,10,19.33,5,917.4375,0.941084375,2.596978,17491,0.00048316,4.91,45.44,48.03,15.0466136,55.94,10.66,33.4,0.521128466,0.623165104
6.316940284,3021350,21.070824,0.88392,23.84,1.92024,58.02823277,28.09494,2.526792,11.12,3.465576,0.14,0.26,0.48,0.12,15,2.92,6,2487.5586,0.546328571,1.6926748,28678,0.0009543,5.16,14.24,70.88,6.180878055,55.24,27.17,17.6,0.576218388,0.446408148
306.2448436,7039500,263.6437704,3.529584,74.7,3.435096,1127.114273,257.6812728,4.285488,60.13,4.255008,0.19,0.41,0.39,0.14,135,193.84,6,23235.8265,0.9064,0.35854262,23586,0.00094767,14.77,57.66,3.8,476.7307597,54.31,21.49,24.2,0.027194872,0.778358253
155.5676908,6764880,69.82968,4.184904,16.69,4.73964,373.1087961,74.46264,5.254752,14.17,6.291072,0.16,0.37,0.45,0.13,1219,1.1,7,17946.4122,0.7127,0.27751133,19984,1.00E-05,3.2,9.9,60.06,136.4140934,55.43,9.71,34.86,0.810091055,0.30762614
5.21023475,1421900,18.8933328,0.5849112,32.3,1.103376,40.20985742,22.704552,0.9906,22.92,1.84404,0.23,0.52,0.49,0.2,9,42.65,3,540.4815,0.903422222,0.9826699,17449,0.00069056,7.96,75.93,13.31,7.058415718,57.31,16.61,26.08,0.370429625,0.585927794
