site_no,Visummer,VI winter,Vispring,VI fall,StreamOrde,DrainageArea,D50_mm,AI,Ludev,Luforest,Luagri,Mean Elev,Slope,Mean discharge,CAT_SILTAVE,CAT_CLAYAVE,CAT_SANDAVE,Pred Wbank,Pred D bank,Pred W mean,Pred D mean,Soil erodib factor,Rainfall,HydraulicCOnductivity,Permeability,Rating Curve Coeff,RatingCurve Exponent
3180500,0.21,0.52,0.53,0.19,4,346.2579,2.3082705,1.122225,4.91,92.49,1.24,81862,0.00407139,7.990774708,52.05,21.05,26.9,26.105772,1.0273229,28.302435,0.80802655,0.2993,1163.101967,0.1807,9.926493199,0.263887544,0.495510434
9506000,0.13,0.13,0.15,0.12,6,11739.8439,0.31804514,0.1744,0,0.31,0,87878,0.00509327,11.48707844,30.55,17.19,52.28,36.123417,1.8175434,31.201769,1.2347631,0.2559,381.4612923,2.5611,10.67678104,0.478721883,0.378626527
8070200,0.35,0.46,0.42,0.27,5,1019.8422,0.2960497,0.8116375,14.94,51.77,5.83,1310,0.00054992,9.198769438,45.18,17.06,37.76,42.659515,1.9203775,29.182583,1.2662483,0.3609,1338.146336,26.6173,4.136279186,1.23779895,0.216642257
9081600,0.18,0.27,0.33,0.17,3,437.0067,2.833774,0.276925,1.76,77.26,0.33,207100,0.01687996,8.716562634,36.66,19.78,43.56,28.904295,0.95345616,21.163828,0.7443604,0.31,557.7266518,0.0492,6.05,0.302807437,0.461278838
1547200,0.21,0.47,0.46,0.18,4,696.3993,0.35016966,0.8852,24.57,59.46,13.49,20487,0.00198964,12.4788744,48.8,18.88,32.35,37.543827,1.5641015,38.882057,0.9497049,0.2686,1006.290391,0.0699,15.04187641,0.338955373,0.459949407
1453000,0.2,0.29,0.31,0.14,5,3313.3329,0.60261345,0.924416667,87.19,8.05,0.05,6143,0.00032823,75.05685253,58.21,25.14,16.7,80.28432,2.6054473,96.95849,1.5736862,0.32,1126.590589,0.194,5.072515352,0.125595333,0.688251754
2217500,0.22,0.4,0.36,0.18,5,1016.4087,0.40227425,0.827433333,70.06,26.86,0,17030,0.0005593,15.13111093,29.84,32.87,37.29,44.85003,2.09038,36.55572,1.0798354,0.25,1206.094558,0.0253,5.08,0.38004341,0.692904561
7124000,0.13,0.2,0.17,0.1,7,36522.6813,0.40794355,0.16833,3.73,0,28.31,118368,0.00159943,7.732978551,41.54,20.85,37.61,42.334007,1.6872904,27.211815,1.2492414,0.2737,348.1628438,69.0971,10.32801487,0.342617245,0.2003473
9397300,0.1,0.12,0.12,0.09,7,29407.8573,0.14902908,0.106425,1,0,0,153658,0.0007231,6.663311394,39.38,23.14,37.49,44.71392,1.785215,23.749483,1.4070137,0.3366,208.1362404,43.1847,1.32,0.153237941,0.630160252
2087183,0.23,0.36,0.35,0.2,5,1998.2718,0.39272428,0.80095,17.82,56.43,14.85,6078,0.06,20.89071994,31.38,39.58,29.05,46.02625,2.6061058,38.82131,1.6419764,0.28,1140.460021,0.0805,3.65,0.240354147,0.335176198
5455500,0.19,0.43,0.47,0.15,5,1488.1356,0.6064215,0.72905,11.22,39.04,16.16,19492,1.00E-05,12.62436612,62.21,30.05,7.73,50.433525,2.4646862,30.559053,1.6985554,0.3069,932.6451212,123.0001,2.795392902,0.725190875,0.307042837
1371500,0.26,0.5,0.51,0.19,5,1854.6642,0.26930884,0.9869,8.02,52.78,26.81,4858,0.00070819,33.4716764,58.19,17.36,24.47,57.43698,2.3499568,49.2841,1.4424839,0.3745,1205.240038,0.0069,5.647139381,0.151693934,0.754923771
3041500,0.19,0.43,0.47,0.2,5,1863.2187,0.22505285,0.98475,29.26,43.7,10.74,32885,0.00228215,38.41918788,53.98,24.38,21.64,65.065,2.0381951,58.760742,0.7033431,0.3569,1162.74168,0.2124,4.2,0.203435522,0.547721043
2436500,0.31,0.47,0.45,0.27,6,1605.4137,0.4780389,0.9499,13.37,32.98,22.14,6287,1.00E-05,30.01141996,47.2,37.43,15.37,44.64884,2.688175,36.797276,1.6340696,0.3001,1416.337163,0.0012,1,0.719036068,0.311078274
8313000,0.1,0.13,0.14,0.1,7,28237.8843,1.8626275,0.141066667,8.53,2.84,0,167170,0.0072103,75.4584414,34.06,22.43,43.51,83.795105,1.8167111,66.52406,1.31949,0.1438,299.982352,5.4615,10.00777251,0.320330899,0.49285076
3007800,0.24,0.49,0.52,0.21,4,653.7933,0.9662486,1.04226,18.63,68.1,6.36,44364,0.00061641,12.86514388,54.2,21.8,24,37.41123,1.4722975,34.750206,0.81149536,0.3393,1057.723876,0.1323,5.284082517,0.544171336,0.359874182
1472000,0.27,0.39,0.38,0.21,6,2987.8335,0.94199234,0.898330769,64.94,14.74,12.85,3303,0.00054678,59.36076479,49.05,19.75,31.19,68.29215,2.4292862,72.13099,1.7806121,0.34,1161.929726,0.0056,5.78,0.21257419,0.582565405
2335450,0.26,0.44,0.4,0.18,5,3154.1904,1.4856462,0.924842857,60.53,34.43,0.21,26256,0.00014457,60.22182207,29.9,35.84,34.26,68.29384,2.3046746,60.555763,1.741124,0.2762,1329.870699,0.1187,4.040613304,0.164589114,0.616066734
7305000,0.21,0.25,0.2,0.27,6,11193.624,0.50532436,0.35305,2.7,1.31,40.81,39286,0.00065277,11.42209139,27.3,14.78,57.93,37.77519,1.8383766,31.021183,0.9365653,0.2296,743.063183,17.5643,16.21876317,0.733957756,0.183551857
7072000,0.24,0.51,0.4,0.22,6,2895.6618,1.5567033,0.8256,5.05,42.24,48,9152,0.00020746,35.5862052,37.29,49.25,13.46,54.62131,2.6842754,49.098713,1.9891341,0.4,1217.499338,0.1182,3.93,0.676950856,0.268313308
1435000,0.25,0.45,0.54,0.23,3,183.1761,1.3666328,1.1903125,2.53,92.88,0.18,44036,0.00567375,5.956014338,59.38,13.58,27.06,25.742983,1.2132833,26.733582,1.2544743,0.3141,1346.231333,0.1555,2.9280631,0.250211986,0.429741451
8150000,0.22,0.29,0.24,0.24,5,4812.9984,0.44108945,0.267866667,2.23,14.83,2.34,49790,0.00147773,6.652097941,44.86,37.45,17.69,27.863836,1.4508728,23.459627,0.8659245,0.2957,619.6967532,19.0686,3.192485184,0.430930801,0.407937235
1594440,0.22,0.47,0.44,0.18,5,906.921,0.1763225,0.8215,22.13,40.25,10.2,575,0.00014705,10.62905106,23.17,13.37,63.52,31.92688,2.1484687,25.49647,3.0148456,0.2365,1083.101317,12.2383,20.71563845,0.56600153,0.431509802
3314500,0.24,0.37,0.37,0.19,6,4238.0343,3.61763,0.924,49.43,12.84,26.69,12769,1.00E-05,80.22526337,55.21,37.08,7.72,72.48698,3.9609013,49.89303,2.2321215,0.34,1283.096469,27.8398,3.04,0.715449358,0.42003399
6882000,0.17,0.3,0.45,0.14,7,11526.5403,0.09018813,0.525766667,4.27,8.8,33.8,35820,1.00E-05,28.2327001,67.55,23.4,9.05,63.61597,4.130359,50.00961,2.0749803,0.3382,823.2739313,0.0122,3.616078313,0.534873652,0.433242567
1568000,0.3,0.51,0.49,0.22,4,536.9949,4.8189855,0.864725,15.3,39.72,40.11,12631,0.00157194,9.101756078,52.73,19.46,27.81,35.277096,1.779434,35.525696,1.1216497,0.32,1083.466356,0.0659,7.71,0.356777273,0.493426334
8181500,0.25,0.37,0.33,0.39,5,3399.7716,0.4329841,0.39334,11.24,4.22,48.88,13771,0.00039913,9.001911038,44.4,34.8,20.8,33.059086,1.820545,25.036737,1.1990781,0.3243,768.3180668,3.5502,2.562073234,1.081289173,0.310578666
4147500,0.22,0.43,0.5,0.19,6,1374.431,2.1639159,0.715133333,7.03,41.98,22.39,22247,0.00108176,11.10621747,36.12,15.98,47.9,38.057186,1.7331187,33.043427,1.338538,0.2252,821.721206,87.0714,13.30741154,0.621434879,0.421638002
5501000,0.21,0.43,0.43,0.19,5,922.7547,0.40885934,0.745166667,9.67,25.39,57.16,14628,1.00E-05,8.661458139,63.54,27.77,8.69,42.619003,2.8056815,27.282843,1.0645707,0.3481,972.8243085,0.0304,3.170817049,0.602785839,0.335103749
6102050,0.12,0.17,0.15,0.1,6,16782.3297,0.33310398,0.22938,8.15,0,28.96,78404,0.00135436,25.01854497,38.91,38.81,22.26,64.65749,2.1620452,38.78013,1.85669,0.24,320.4320797,0.0489,1.471149838,0.171381861,0.690219045
4196500,0.22,0.34,0.48,0.17,5,768.855,20.25429,0.79656,12.24,17.26,63.37,24069,0.00141289,8.156229776,56.89,26.72,16.38,33.18386,1.7205864,31.6824,0.72055644,0.34,948.784288,0.0657,2.281829268,0.327121564,0.621200784
3150000,0.22,0.42,0.4,0.18,7,19221.9336,26.09524,0.88956,39.76,44.77,5.01,20044,1.00E-05,251.1064253,52.65,37.85,9.5,157.39912,7.2217727,149.54747,5.994438,0.36,1057.162687,0.0689,2.22,0.118819153,0.601783326
6127500,0.18,0.25,0.22,0.14,6,11716.9173,3.5730429,0.235628571,3.21,10.72,25.96,91194,0.00048552,6.772302761,44.69,25.2,30,32.690586,1.9858661,27.545267,1.1141653,0.3201,351.1126617,59.2663,3.716562868,0.428410231,0.383679719
5333500,0.23,0.36,0.4,0.19,5,3753.1179,0.6719324,0.78572,4.81,46.3,26.91,26920,0.00074363,38.91164536,15.63,4.23,80.14,66.031685,2.19966,56.338963,0.8004092,0.1535,790.7214464,0.2874,23.32569892,0.152844266,0.79340634
5394500,0.31,0.43,0.5,0.25,4,483.2334,2.988123,0.8736,4.42,52.12,16.98,39143,0.00153907,5.112485153,40.29,7.92,51.79,27.403452,1.2986397,26.031446,0.80147535,0.3022,813.8292121,1.3144,16.75229702,0.383485354,0.570866962
4296500,0.26,0.35,0.43,0.18,3,374.7645,0.16297907,1.2139,31.15,43.7,18.23,20788,0.02001729,7.659156651,37,5.35,57.65,24.109264,1.6783518,22.21799,1.3473897,0.2599,1089.792777,0.066,21.44,0.404054661,0.496656907
6609500,0.17,0.27,0.36,0.12,5,2259.486,0.2715447,0.623442857,21.12,8.45,57.73,30994,0.00019476,12.58013528,73.55,23.31,3.14,47.471214,3.0969121,42.050327,1.3940955,0.3244,829.1715754,76.4447,3.229709966,0.393870036,0.501372255
3050000,0.29,0.49,0.51,0.24,4,486.5004,0.5285143,1.013766667,16.55,17.73,61.82,59253,0.00077094,11.41662624,54.7,24.54,20.76,34.390747,1.5646032,29.479427,0.863314,0.37,1221.516745,142.5067,3.84,0.596461842,0.322002949
2213000,0.23,0.35,0.31,0.2,6,5828.265,0.27919674,0.73265,80.51,8.83,1.61,8482,0.00013426,77.91863339,26.95,23.24,49.81,70.28496,2.6046429,66.847786,2.001269,0.1859,1156.896007,1.0808,9.566816772,0.618568114,0.339979558
1094000,0.28,0.39,0.46,0.24,4,440.8821,0.20176749,0.999985714,50.39,38.73,0.61,3860,0.00264312,9.190387665,26.06,3.4,70.53,31.963917,1.5591186,25.634922,1.060569,0.18,1127.681982,0.1802,30.98266284,0.325542039,0.541810307
5479000,0.12,0.16,0.54,0.1,4,3368.5407,0.13339844,0.70088,5.06,0.25,90.94,32001,0.00124785,21.71020816,43.38,25.31,31.31,58.20963,2.2756312,40.907974,0.71506804,0.2507,856.5552328,13.0075,4.075942799,0.30582784,0.624123337
9058000,0.13,0.2,0.2,0.11,6,6125.3505,1.9701585,0.2248,0,35.95,0,224463,1.00E-05,30.48748201,36.22,24.09,39.69,69.18699,2.220844,82.21981,1.7963545,0.19,350.0533986,0.1187,4.578823529,0.426965552,0.492009798
3369500,0.23,0.52,0.49,0.2,3,540.4815,0.9826699,0.903422222,7.96,75.93,13.31,17449,0.00069056,7.058415718,57.31,26.08,16.61,29.77423,1.5844914,25.272467,0.7058529,0.409,1149.803765,0.0226,2.261076042,0.370429625,0.585927794
3596000,0.31,0.54,0.55,0.25,5,291.4794,1.778117,1.1084375,8.01,51.3,35.08,26761,0.0007139,5.73709715,47.46,30.43,22.16,26.931171,1.627854,25.512405,0.72271675,0.3597,1429.398834,0.006,7.304712842,0.466442361,0.432579687
2148000,0.25,0.44,0.42,0.2,6,13092.6357,1.6234983,0.7498,30.44,26.06,6.74,3937,1.00E-05,186.8954456,44.17,23.49,32.35,126.33063,4.685783,125.472984,2.0016825,0.31,1087.505421,143.288,4.67,0.62394814,0.364062412
5438500,0.23,0.35,0.3,0.16,5,1383.2226,1.2339954,0.78805,97.91,1.26,0.84,22728,1.00E-05,13.26055969,42.93,16.4,40.68,46.097336,1.6723316,48.758095,1.1019243,0.28,915.4415544,245.1742,18.38330544,0.406414089,0.524662738
6881000,0.18,0.3,0.44,0.14,6,7051.8465,0.43709686,0.50565,5.54,13.35,64.76,40324,0.00017396,12.61921246,56.42,28.63,14.94,37.125076,3.1634223,26.59604,0.62333226,0.32,762.7994359,108.5094,2.337335497,0.784060631,0.369172454
9413200,0.12,0.13,0.14,0.1,6,9696.5802,0.027853584,0.083875,30.72,0,0,76694,0.00170611,6.725976474,39.25,16.42,44.55,38.427116,2.0653064,29.89663,1.3791164,0.2861,192.1106403,3.4308,7.850272502,0.385591371,0.436724127
4099750,0.21,0.34,0.42,0.19,4,933.037,0.9462537,0.824733333,7.95,0,70.35,24881,0.00071065,10.43615701,26.16,12.69,61.16,36.993584,2.0630565,33.55639,0.8825364,0.2148,969.6442976,245.1742,19.33327519,0.405702406,0.554415982
5453520,0.2,0.47,0.45,0.17,6,8053.0524,1.5047537,0.7357,20.51,62.63,1.64,19895,0.00085581,66.87454298,64.45,25.26,10.3,95.99219,4.2860823,83.108154,3.0960464,0.33,930.9966506,0.0557,4.94,0.154812645,0.711243008
8279500,0.11,0.12,0.12,0.1,6,18404.1675,7.4906507,0.140646154,2.12,15.28,0,175938,0.00236526,49.77745319,28.61,19.89,51.5,76.11047,1.7073648,59.46619,1.1216582,0.2307,331.1555888,1.3241,10.7482364,0.290123492,0.646114797
1536500,0.15,0.24,0.25,0.11,6,25814.2284,0.28859895,0.844611111,81.67,6.33,0.97,15679,0.00047255,414.0510393,40.49,19.84,39.82,308.4851,4.78128,249.51685,3.8387625,0.2779,1038.589847,0.2345,15.80626066,0.113505574,0.64705353
2462000,0.27,0.5,0.43,0.22,4,385.8507,0.47172368,1.0029,17.91,48.9,6.51,9016,0.00070024,9.177871639,43.48,25.79,30.73,29.049736,1.7465917,24.68,1.1381637,0.3074,1440.348998,0.1356,4.08,0.669831488,0.438820213
7289350,0.26,0.51,0.47,0.23,6,2618.3151,0.7610817,0.9646,8.14,6.78,40.34,7920,1.00E-05,45.42094167,53.57,22.5,23.93,52.19412,3.4321547,42.125534,2.1400454,0.4,1430.196123,0.2193,3.983762712,1.2512545,0.164725046
5489500,0.19,0.33,0.27,0.15,7,34603.6221,0.37753832,0.6986,85.15,5.47,2.57,19176,9.46E-05,236.6000114,58.69,28.85,12.45,184.55557,4.232484,212.42195,1.4477192,0.3272,975.3530111,0.0796,3.03517593,0.160946517,0.569763916
6402600,0.17,0.22,0.22,0.14,7,25341.885,0.4745946,0.255933333,6.72,0,4.44,86175,1.00E-05,5.524239757,22.83,27.4,49.72,45.19612,2.3636186,70.285965,1.3581011,0.2265,459.2919134,130.5188,14.62885926,0.440313919,0.327602991
1664000,0.3,0.46,0.43,0.23,5,1604.7072,1.1977557,0.8186,21.64,21.04,33.47,7901,1.93E-05,21.711624,43.22,30.4,26.38,43.415443,2.4525828,36.503345,1.2698649,0.35,1071.728906,0.0069,4.47,0.386498818,0.491942843
7178000,0.23,0.38,0.28,0.23,5,2630.8251,1.4842465,0.61104,11.15,29.3,40.45,17384,0.00030098,26.70693423,54.67,34.85,10.48,58.821373,3.3644445,37.216732,1.2563425,0.3267,1054.952452,0.0512,2.599642185,0.316687348,0.581585234
3114500,0.24,0.52,0.45,0.2,5,1188.2718,1.9773625,0.89395,9.36,46.38,38.72,19558,1.00E-05,20.24747549,55.94,30.76,13.31,54.13126,2.346291,40.747044,1.5027026,0.38,1142.393958,0.1287,2.362723404,0.243509488,0.730706779
6423500,0.12,0.19,0.16,0.12,7,32831.6634,0.19413033,0.2622,2.49,1.21,5.82,68942,0.00108625,10.5114797,25.1,34.91,39.74,46.740967,1.9473938,35.077324,1.8354965,0.2211,441.2205065,87.352,11.36531717,0.260688039,0.548182778
8065000,0.26,0.46,0.36,0.25,6,33317.73,0.49876225,0.6233,6.03,9.31,40.89,6041,1.00E-05,168.109202,33.84,53.37,12.79,66.73877,3.3760831,62.069828,3.4337192,0.32,1111.565438,45.4751,1.442222222,1.070195582,0.329005304
9355500,0.12,0.12,0.13,0.11,6,8371.6632,1.4187437,0.176269231,6.14,6.09,0.05,172493,0.00160245,34.84708006,36.91,26.75,36.35,63.459835,1.6048865,48.561264,1.12537,0.2005,313.8732667,0.0417,5.21,0.251354413,0.524770931
8073600,0.29,0.33,0.31,0.24,3,759.6513,0.55510914,0.69725,98.51,0.59,0.24,1230,0.00057679,9.801379281,47.01,25.2,27.79,32.98243,1.8665293,26.49425,1.136184,0.3359,1277.947939,3.8082,2.708616494,1.279448171,0.332592668
9070000,0.16,0.21,0.24,0.11,5,2444.0274,0.8844423,0.2068,75.78,4.15,5.97,191243,0.00285971,16.67369698,39.47,17.62,42.91,46.173206,1.4428581,37.00295,0.48599586,0.3,283.8058871,162.1521,7.128922056,0.203033206,0.582448189
7359002,0.25,0.51,0.44,0.18,6,4010.3514,0.8846832,0.93845,6.31,73.14,2.27,7629,1.00E-05,76.46136586,49.5,29.94,20.56,80.51244,2.9058518,71.81338,2.3304942,0.36,1363.69797,0.1223,4.899449838,0.185389987,0.617056932
6077500,0.19,0.32,0.22,0.13,6,4092.3576,2.731933,0.27135,0,0.5,16.72,106750,0.00339659,10.83856707,44.17,23.68,32.16,37.109566,1.4564698,50.90476,1.1246678,0.35,409.288352,0.0966,2.71,0.276854219,0.535874666
7185765,0.24,0.46,0.38,0.2,6,1160.7804,0.98930645,0.7485,27.99,23.83,19.89,28249,0.00079778,13.09966363,44.81,35.01,20.18,41.168343,1.6937554,36.27691,0.6596041,0.3686,1156.349094,0.0244,4.452538976,0.394986738,0.42412532
1533400,0.24,0.41,0.42,0.18,6,22608.0099,0.46319756,0.8726,10.83,37.32,30.92,18570,0.00035433,343.1983822,50.48,14.87,34.71,224.0589,4.4126,231.4665,1.9273119,0.3268,1021.143903,0.1087,9.971226528,0.121007956,0.615461897
7067000,0.2,0.41,0.35,0.18,6,4327.3395,0.799898,0.827,31.55,18.18,2.67,13988,1.00E-05,63.53619036,37.29,49.25,13.46,71.78123,2.3425114,65.48107,1.6765279,0.4,1220.063276,0.0657,3.93,0.244083376,0.532101535
4121944,0.23,0.42,0.52,0.21,5,965.547,2.012147,0.842057143,5.57,72.32,12.13,22091,0.00136117,10.9830677,29.08,12.88,58.04,36.676037,1.6694219,36.115383,0.9072266,0.2158,893.5629378,56.3018,17.24269007,0.392196568,0.729706421
3362500,0.22,0.33,0.4,0.21,4,1228.8924,2.123447,0.882,8.33,19.88,70.28,19857,0.00112527,15.03834509,46.58,20.3,33.12,46.54221,1.8780669,42.256657,1.1041903,0.3268,1109.697325,54.346,9.138136229,0.51640219,0.327932784
1515000,0.26,0.45,0.49,0.2,6,12391.4214,0.23867936,0.8201,11.52,47.76,28.07,22775,1.00E-05,228.6657853,54.49,15.77,29.74,157.72528,4.098493,148.88837,2.5820167,0.3143,916.4464402,0.0761,4.188525214,0.101559748,0.649670274
1431500,0.23,0.4,0.48,0.18,5,746.1828,0.29127795,0.99155,41.74,53.2,1.65,26649,0.00101967,14.56352897,50.85,15.43,33.68,42.660526,1.7825472,41.945522,1.1345655,0.3223,1091.468602,0.1525,8.653046923,0.336730253,0.508690545
2011800,0.23,0.51,0.51,0.2,4,894.2481,2.2702994,0.8237,11.99,82.65,1.03,42569,0.03719471,12.60264714,45.27,19.27,35.46,38.924458,1.336019,37.828434,0.88506824,0.2625,998.4599112,0.0895,13.62871051,0.28701627,0.43032267
5434500,0.27,0.37,0.43,0.15,6,2678.184,0.5452368,0.77638,9.74,4.39,81.76,23431,9.31E-05,23.50886304,57.47,28.27,14.27,57.569298,2.5428603,43.278046,1.5308175,0.3343,891.5187454,0.1712,3.223084089,0.652617527,0.393691232
9497500,0.14,0.16,0.18,0.13,6,7338.0168,2.1475604,0.186871429,4.89,31.15,0,101298,0.00449872,22.21155712,29.63,28.9,41.46,50.875618,1.6219871,41.030926,1.2147045,0.2047,489.0069662,0.4766,5.016733673,0.240394237,0.457721471
3363900,0.24,0.3,0.31,0.22,4,1376.8173,0.35773283,0.85812,31.91,8.53,52.13,18718,0.00069224,16.93947848,45.98,19.59,34.43,47.732327,1.8259873,40.311314,0.8891333,0.3223,1120.73554,0.0198,10.22358043,0.600278432,0.262862458
6102500,0.19,0.21,0.21,0.16,3,303.6987,1.904428,0.28025625,0,20.47,0,141220,0.00938313,5.381070011,44.76,22.54,32.74,20.901558,0.9035024,13.982304,0.5935322,0.3294,489.521992,0.8232,6.12634783,0.233190843,0.400794261
2018000,0.25,0.55,0.51,0.21,4,851.7942,4.178804,0.7564,0,87.95,0,30221,0.00326996,12.06250416,49.18,19.55,31.3,36.769794,1.4143636,34.89237,1.0950207,0.3077,996.7972444,0.185,9.183979058,0.303550664,0.566893699
5247500,0.18,0.34,0.39,0.16,5,27276.8418,1.884057,0.663883333,6.11,44.52,11.17,34942,0.00140394,39.5247041,6.37,3.99,89.63,104.55888,2.7270179,76.75182,1.6101022,0.14,695.8550715,87.2894,31.32452597,0.115936099,0.771812867
